candidate,fold,seed,index,subject,state,start_s,rr_true_bpm,rr_pred_bpm,motion_true,motion_probability,motion_pred
ANN_direct,1,42,79,S04_KTW,FACE_R1,38.05500030517578,10.154219627380371,11.548812866210938,0,0.0004169710155110806,0
ANN_direct,1,42,80,S04_KTW,FACE_R1,43.05500030517578,10.16815185546875,13.460411071777344,0,0.0005827142158523202,0
ANN_direct,1,42,81,S04_KTW,FACE_R1,48.05500030517578,9.94074535369873,10.987483024597168,0,2.2749098604890605e-07,0
ANN_direct,1,42,82,S04_KTW,FACE_R1,53.05500030517578,9.922372817993164,10.524421691894531,0,8.965876219235724e-08,0
ANN_direct,1,42,83,S04_KTW,FACE_R2,93.5999984741211,10.676973342895508,8.923534393310547,0,1.7159546006340065e-09,0
ANN_direct,1,42,84,S04_KTW,FACE_R2,98.5999984741211,10.21325969696045,9.913681030273438,0,5.107525513636801e-10,0
ANN_direct,1,42,85,S04_KTW,FACE_R2,103.5999984741211,9.964876174926758,8.585809707641602,0,1.3919516650418018e-09,0
ANN_direct,1,42,86,S04_KTW,FACE_R2,108.5999984741211,9.882317543029785,10.405206680297852,0,5.92448316183436e-07,0
ANN_direct,1,42,87,S04_KTW,FACE_R2,113.5999984741211,9.973843574523926,10.883731842041016,0,3.410279987292597e-06,0
ANN_direct,1,42,88,S04_KTW,FACE_R3,155.39999389648438,9.855618476867676,10.49608039855957,0,5.823209026090126e-09,0
ANN_direct,1,42,89,S04_KTW,FACE_R3,160.39999389648438,9.669475555419922,10.481484413146973,0,2.8310523703112267e-07,0
ANN_direct,1,42,90,S04_KTW,FACE_R3,165.39999389648438,9.830924034118652,16.04865074157715,0,1.3805854905513115e-05,0
ANN_direct,1,42,91,S04_KTW,FACE_R3,170.39999389648438,9.704421997070312,9.515462875366211,0,1.8894521502943462e-09,0
ANN_direct,1,42,92,S04_KTW,FACE_R3,175.39999389648438,9.672572135925293,14.92673110961914,0,4.051119901760103e-07,0
ANN_direct,1,42,93,S04_KTW,FACE_R3,180.39999389648438,9.917119026184082,10.45139217376709,0,1.9318710187121724e-08,0
ANN_direct,1,42,94,S04_KTW,FACE_R3,185.39999389648438,9.975239753723145,9.086973190307617,0,1.4611542878406603e-11,0
ANN_direct,1,42,95,S04_KTW,NORMAL,285.7065124511719,10.009625434875488,9.742791175842285,0,3.6632983313467093e-09,0
ANN_direct,1,42,96,S04_KTW,NORMAL,290.7065124511719,10.1693696975708,10.639937400817871,0,1.537542573259998e-07,0
ANN_direct,1,42,97,S04_KTW,NORMAL,295.7065124511719,10.182683944702148,12.02891731262207,0,5.0312901294091716e-05,0
ANN_direct,1,42,98,S04_KTW,NORMAL,300.7065124511719,10.007952690124512,11.607617378234863,0,3.0143170079099946e-05,0
ANN_direct,1,42,99,S04_KTW,NORMAL,305.7065124511719,9.801128387451172,13.647875785827637,0,0.0001002835197141394,0
