subject,orientation,method,rr_est_bpm,rsp_rr_bpm,rr_abs_error,hr_est_bpm,ecg_hr_bpm,hr_abs_error,selected_radar
S07_KDM,정면-레이더1,레이더1 고정,4.98046875,11.5313918329136,6.5509230829136005,45.1171875,85.22727272727273,40.110085227272734,
S07_KDM,정면-레이더1,레이더2 고정,11.599665162788229,11.5313918329136,0.06827332987462853,52.30397294195188,85.22727272727273,32.92329978532085,
S07_KDM,정면-레이더1,레이더3 고정,5.182250146187924,11.5313918329136,6.349141686725677,63.524286322219226,85.22727272727273,21.702986405053508,
S07_KDM,정면-레이더1,명목상 정면 레이더,4.98046875,11.5313918329136,6.5509230829136005,45.1171875,85.22727272727273,40.110085227272734,1
S07_KDM,정면-레이더1,품질 최고 레이더,5.182250146187924,11.5313918329136,6.349141686725677,63.524286322219226,85.22727272727273,21.702986405053508,3
S07_KDM,정면-레이더1,3레이더 중앙값,5.182250146187924,11.5313918329136,6.349141686725677,52.30397294195188,85.22727272727273,32.92329978532085,
S07_KDM,정면-레이더1,품질 가중 평균,6.627918561727823,11.5313918329136,4.903473271185778,56.59237083396649,85.22727272727273,28.634901893306242,
S07_KDM,정면-레이더2,레이더1 고정,5.330757529885325,17.27831080431069,11.947553274425363,86.41419956521618,87.2093023255814,0.795102760365225,
S07_KDM,정면-레이더2,레이더2 고정,4.98046875,17.27831080431069,12.297842054310689,45.1171875,87.2093023255814,42.092114825581405,
S07_KDM,정면-레이더2,레이더3 고정,17.146402775943372,17.27831080431069,0.13190802836731663,49.515915875699115,87.2093023255814,37.69338644988229,
S07_KDM,정면-레이더2,명목상 정면 레이더,4.98046875,17.27831080431069,12.297842054310689,45.1171875,87.2093023255814,42.092114825581405,2
S07_KDM,정면-레이더2,품질 최고 레이더,5.330757529885325,17.27831080431069,11.947553274425363,86.41419956521618,87.2093023255814,0.795102760365225,1
S07_KDM,정면-레이더2,3레이더 중앙값,5.330757529885325,17.27831080431069,11.947553274425363,49.515915875699115,87.2093023255814,37.69338644988229,
S07_KDM,정면-레이더2,품질 가중 평균,9.009785430878738,17.27831080431069,8.26852537343195,61.02227508133837,87.2093023255814,26.187027244243033,
S07_KDM,정면-레이더3,레이더1 고정,5.917948890535456,11.208687537583112,5.290738647047656,45.1171875,94.33962264150944,49.222435141509436,
