candidate,fold,seed,index,subject,state,start_s,rr_true_bpm,rr_head_bpm,rr_wave_bpm,wave_abs_correlation,motion_true,motion_probability,apnea_true,apnea_probability,radar1_gate,radar2_gate,radar3_gate
CNN_GRU,1,42,114,S04_KTW,FACE_R1,38.05500030517578,6.422770023345947,10.862847328186035,6.4453125,0.20913800597190857,0,0.00047346195788122714,0,0.004402779042720795,0.20165248215198517,0.4022556245326996,0.39609193801879883
CNN_GRU,1,42,115,S04_KTW,FACE_R1,43.05500030517578,8.25971508026123,12.31712532043457,14.501953125,0.13333255052566528,0,0.0008049921016208827,0,0.004548751283437014,0.11784957349300385,0.30698251724243164,0.5751679539680481
CNN_GRU,1,42,116,S04_KTW,FACE_R1,48.05500030517578,9.861433982849121,14.065046310424805,19.921875,0.29902780055999756,0,0.0014743008650839329,0,0.0054664635099470615,0.41538166999816895,0.29613199830055237,0.2884863317012787
CNN_GRU,1,42,117,S04_KTW,FACE_R1,53.05500030517578,9.42982006072998,12.197854995727539,10.986328125,0.2902158200740814,0,0.000666646403260529,0,0.004531898535788059,0.0732237845659256,0.11289899051189423,0.8138772249221802
CNN_GRU,1,42,118,S04_KTW,FACE_R1,58.05500030517578,9.81590747833252,12.670215606689453,13.76953125,0.1064060777425766,0,0.001754530007019639,0,0.007537271827459335,0.48666492104530334,0.227538600564003,0.28579646348953247
CNN_GRU,1,42,119,S04_KTW,FACE_R1,63.05500030517578,9.636212348937988,15.906508445739746,13.037109375,0.2059439867734909,0,0.01987825147807598,0,0.30877479910850525,0.33072468638420105,0.46186503767967224,0.2074102908372879
CNN_GRU,1,42,120,S04_KTW,FACE_R2,93.5999984741211,11.376191139221191,20.713993072509766,21.533203125,0.31207481026649475,0,0.033343929797410965,0,0.1737663596868515,0.4777067005634308,0.3168136179447174,0.2054797261953354
CNN_GRU,1,42,121,S04_KTW,FACE_R2,98.5999984741211,10.898050308227539,11.57962417602539,11.1328125,0.35659363865852356,0,0.0005812611780129373,0,0.001298511284403503,0.2603592872619629,0.6349632143974304,0.10467757284641266
CNN_GRU,1,42,122,S04_KTW,FACE_R2,103.5999984741211,10.326644897460938,8.023429870605469,8.935546875,0.3102683126926422,0,0.0005060222465544939,0,0.0014155403478071094,0.5446287989616394,0.24166586995124817,0.21370536088943481
CNN_GRU,1,42,123,S04_KTW,FACE_R2,108.5999984741211,9.667632102966309,7.781839847564697,4.833984375,0.1955283284187317,0,0.00017491218750365078,0,0.0009531452087685466,0.22650112211704254,0.08861758559942245,0.6848812699317932
CNN_GRU,1,42,124,S04_KTW,FACE_R2,113.5999984741211,9.654386520385742,9.403868675231934,7.6171875,0.21676751971244812,0,0.00029052013996988535,0,0.002485803561285138,0.24239860475063324,0.2365105152130127,0.5210909247398376
CNN_GRU,1,42,125,S04_KTW,FACE_R2,118.5999984741211,9.797507286071777,17.0738468170166,8.349609375,0.28167229890823364,0,0.0015401989221572876,0,0.04290200024843216,0.49815526604652405,0.42508044838905334,0.07676423341035843
CNN_GRU,1,42,126,S04_KTW,FACE_R2,123.5999984741211,9.785697937011719,15.064464569091797,18.1640625,0.2568921148777008,0,0.0037796320393681526,0,0.03443877398967743,0.13977935910224915,0.34366172552108765,0.5165588855743408
CNN_GRU,1,42,127,S04_KTW,FACE_R3,155.39999389648438,10.789422988891602,8.868946075439453,9.521484375,0.6419693231582642,0,0.0002657041186466813,0,0.0005801704828627408,0.13342006504535675,0.14357395470142365,0.7230059504508972
CNN_GRU,1,42,128,S04_KTW,FACE_R3,160.39999389648438,9.49484634399414,8.172896385192871,9.521484375,0.8098508715629578,0,0.00020661386952269822,0,0.0005958325346000493,0.42650842666625977,0.2798415720462799,0.2936500310897827
CNN_GRU,1,42,129,S04_KTW,FACE_R3,165.39999389648438,9.071617126464844,8.91217041015625,7.470703125,0.289000004529953,0,0.0002687040832825005,0,0.0006640231586061418,0.35763832926750183,0.21979768574237823,0.4225640594959259
CNN_GRU,1,42,130,S04_KTW,FACE_R3,170.39999389648438,9.514069557189941,9.250844955444336,8.642578125,0.14411598443984985,0,0.0008974522934295237,0,0.005513343494385481,0.44913628697395325,0.12694793939590454,0.423915833234787
CNN_GRU,1,42,131,S04_KTW,FACE_R3,175.39999389648438,9.283524513244629,10.507172584533691,8.49609375,0.4168822169303894,0,0.00042655676952563226,0,0.0016101649962365627,0.24983561038970947,0.1744493693113327,0.5757150053977966
CNN_GRU,1,42,132,S04_KTW,FACE_R3,180.39999389648438,9.025849342346191,8.741064071655273,8.49609375,0.6133885383605957,0,0.0004676894750446081,0,0.0013255771482363343,0.13718359172344208,0.40305888652801514,0.459757536649704
CNN_GRU,1,42,133,S04_KTW,FACE_R3,185.39999389648438,10.094219207763672,9.510013580322266,4.248046875,0.11877990514039993,0,0.00037711052573285997,0,0.0008437100914306939,0.7616667151451111,0.12875419855117798,0.10957911610603333
CNN_GRU,1,42,134,S04_KTW,FACE_R3,190.39999389648438,9.669425964355469,9.622520446777344,9.228515625,0.48916491866111755,0,0.0009486131020821631,0,0.0018125588539987803,0.19257065653800964,0.603058934211731,0.204370379447937
CNN_GRU,1,42,135,S04_KTW,FACE_R3,195.39999389648438,9.025946617126465,17.90642547607422,9.9609375,0.24739637970924377,0,0.25179097056388855,0,0.8893823623657227,0.30002209544181824,0.4229511320590973,0.2770267426967621
CNN_GRU,1,42,136,S04_KTW,NORMAL,285.7065124511719,9.350316047668457,8.84430980682373,9.228515625,0.426484614610672,0,0.00027814338682219386,0,0.0008908796589821577,0.5381435751914978,0.25138330459594727,0.21047315001487732
CNN_GRU,1,42,137,S04_KTW,NORMAL,290.7065124511719,10.13412094116211,14.007705688476562,14.94140625,0.22112895548343658,0,0.0021577002480626106,0,0.014456390403211117,0.17351014912128448,0.22734825313091278,0.5991415977478027
CNN_GRU,1,42,138,S04_KTW,NORMAL,295.7065124511719,10.179031372070312,11.268353462219238,9.9609375,0.6882289052009583,0,0.0006197482580319047,0,0.0010346219642087817,0.13721296191215515,0.2254134714603424,0.6373735070228577
CNN_GRU,1,42,139,S04_KTW,NORMAL,300.7065124511719,10.284830093383789,13.248827934265137,8.935546875,0.13879433274269104,0,0.0009960229508578777,0,0.002120577497407794,0.2864135205745697,0.2010987102985382,0.5124877691268921
CNN_GRU,1,42,140,S04_KTW,NORMAL,305.7065124511719,10.26783275604248,9.711236953735352,10.25390625,0.12587818503379822,0,0.0004665846936404705,0,0.0011904467828571796,0.5761606693267822,0.3055278956890106,0.11831135302782059
CNN_GRU,1,42,141,S04_KTW,NORMAL,310.7065124511719,9.682967185974121,20.262922286987305,13.916015625,0.20673784613609314,0,0.017820723354816437,0,0.21123556792736053,0.25785505771636963,0.47533783316612244,0.2668071985244751
CNN_GRU,1,42,142,S04_KTW,NORMAL,315.7065124511719,9.143609046936035,14.266999244689941,15.234375,0.6420697569847107,0,0.0014689280651509762,0,0.006021309643983841,0.45391932129859924,0.2893930971622467,0.25668758153915405
CNN_GRU,1,42,143,S04_KTW,SLOW,345.7065124511719,6.196646213531494,8.610696792602539,10.693359375,0.1418663114309311,0,0.00023569943732582033,0,0.0008134247618727386,0.3292783498764038,0.4319280683994293,0.23879362642765045
CNN_GRU,1,42,144,S04_KTW,SLOW,350.7065124511719,6.092975616455078,9.238153457641602,11.279296875,0.5197145938873291,0,0.00040031829848885536,0,0.0008022800902836025,0.1287553757429123,0.617978036403656,0.2532665431499481
CNN_GRU,1,42,145,S04_KTW,SLOW,355.7065124511719,6.010748863220215,11.559049606323242,11.865234375,0.11476672440767288,0,0.0005426577990874648,0,0.0035440304782241583,0.5017213821411133,0.35285910964012146,0.14541958272457123
CNN_GRU,1,42,146,S04_KTW,SLOW,360.7065124511719,6.097393989562988,7.221477031707764,12.158203125,0.1537085473537445,0,0.0001324495387962088,0,0.0005778680788353086,0.24811601638793945,0.561461329460144,0.1904226690530777
CNN_GRU,1,42,147,S04_KTW,SLOW,365.7065124511719,5.894652366638184,5.583365440368652,5.2734375,0.6606377363204956,0,6.200554344104603e-05,0,0.00032920323428697884,0.11204081028699875,0.07863844931125641,0.8093207478523254
